id,qpu_selection_job_id,circuit_name,qpu,compiler,result,shots,histogram_intersection_value,analyzed_width,analyzed_depth,analyzed_multi_qubit_gate_depth,analyzed_total_number_of_operations,analyzed_number_of_single_qubit_gates,analyzed_number_of_multi_qubit_gates,analyzed_number_of_measurement_operations,avg_single_qubit_gate_error,avg_multi_qubit_gate_error,avg_single_qubit_gate_time,avg_multi_qubit_gate_time,avg_readout_error,t1,t2,queue_size,original_width,original_depth,original_multi_qubit_gate_depth,original_total_number_of_operations,original_number_of_single_qubit_gates,original_number_of_multi_qubit_gates,original_number_of_measurement_operations
404e7747-8394-451c-ba1d-8ed227bb9902,32675164-cc49-481e-b200-a66c54e79f4e,pattern0-3_1_2nCliffs1seed1,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,4,7,2,15,9,2,4,0,0,0,0,0,0,0,6,4,15,2,32,26,2,4
4447fe64-9ce5-4722-a80d-9f95f73af42d,951aa340-6326-4ea7-9bd0-f4e7821a02c5,pattern0-3_1_2nCliffs1seed2,ibmq_lima,qiskit,"{0000=7310, 0001=407, 0010=181, 0011=184, 0100=57, 0101=1, 0110=3, 0111=2, 1000=44, 1011=2, 1100=1}",8192,0.892333984375,3,19,4,35,27,4,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,261,3,15,4,30,22,4,4
cfa7e947-536c-4ebc-a4a4-595fe779be04,31f64a84-0445-4544-86ee-5ad75cfb3ac3,pattern0-3_1_2nCliffs1seed1,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,4,7,2,15,9,2,4,0,0,0,0,0,0,0,5,4,15,2,32,26,2,4
68e5bd7f-1cd5-4bff-b3a9-5e5e3d93f551,951aa340-6326-4ea7-9bd0-f4e7821a02c5,pattern0-3_1_2nCliffs1seed2,ibmq_lima,pytket,"{0000=7806, 0001=87, 0010=143, 0011=2, 0100=53, 0101=2, 1000=94, 1001=1, 1010=3, 1100=1}",8192,0.952880859375,4,14,2,31,25,2,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,261,3,15,4,30,22,4,4
e4e8e192-641e-4eb4-9129-e7f1b1045296,951aa340-6326-4ea7-9bd0-f4e7821a02c5,pattern0-3_1_2nCliffs1seed2,ibmq_qasm_simulator,pytket,{0000=8192},8192,1,4,15,4,33,25,4,4,0,0,0,0,0,0,0,3,3,15,4,30,22,4,4
592c71e8-4302-40d8-bb79-e6b37c766db8,951aa340-6326-4ea7-9bd0-f4e7821a02c5,pattern0-3_1_2nCliffs1seed2,ibmq_quito,qiskit,"{0000=7693, 0001=166, 0010=140, 0011=82, 0100=55, 1000=51, 1001=1, 1010=2, 1011=1, 1100=1}",8192,0.9390869140625,3,24,4,41,33,4,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,31,3,15,4,30,22,4,4
ea5095a8-ba57-4a8f-b39a-0543476f95f1,951aa340-6326-4ea7-9bd0-f4e7821a02c5,pattern0-3_1_2nCliffs1seed2,ibmq_quito,pytket,"{0000=7868, 0001=54, 0010=147, 0011=1, 0100=65, 0101=1, 0110=1, 0111=1, 1000=52, 1010=1, 1100=1}",8192,0.96044921875,4,14,2,31,25,2,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,31,3,15,4,30,22,4,4
6157dcd4-8bad-41b2-9480-00556824f78c,31f64a84-0445-4544-86ee-5ad75cfb3ac3,pattern0-3_1_2nCliffs1seed1,ibmq_qasm_simulator,pytket,{0000=8192},8192,1,4,15,2,35,29,2,4,0,0,0,0,0,0,0,5,4,15,2,32,26,2,4
52e32cfc-00c0-4c3a-bfb9-c20efd7eea59,31f64a84-0445-4544-86ee-5ad75cfb3ac3,pattern0-3_1_2nCliffs1seed1,ibmq_lima,qiskit,"{0000=7531, 0001=157, 0010=302, 0011=77, 0100=70, 0101=1, 0110=6, 0111=2, 1000=41, 1010=3, 1100=2}",8192,0.9193115234375,4,13,2,25,19,2,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,287,4,15,2,32,26,2,4
34e6e0fa-7d40-4637-b5c9-46ccad4f65cf,951aa340-6326-4ea7-9bd0-f4e7821a02c5,pattern0-3_1_2nCliffs1seed2,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,3,9,4,18,10,4,4,0,0,0,0,0,0,0,3,3,15,4,30,22,4,4
37955f7e-6cd2-44b5-b047-6d080dcda632,4b66055f-8f9b-4359-ab6e-2be29ea39ab8,pattern0-3_1_2nCliffs20seed1,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,4,77,31,155,120,31,4,0,0,0,0,0,0,0,3,4,143,31,310,275,31,4
d786b0a7-01a4-4785-b283-9785a6df1acf,4b66055f-8f9b-4359-ab6e-2be29ea39ab8,pattern0-3_1_2nCliffs20seed1,ibmq_qasm_simulator,pytket,{0000=8192},8192,1,4,143,31,370,335,31,4,0,0,0,0,0,0,0,3,4,143,31,310,275,31,4
a969d5eb-85b6-4a2a-b9c4-b0700890caab,4b66055f-8f9b-4359-ab6e-2be29ea39ab8,pattern0-3_1_2nCliffs20seed1,ibmq_quito,pytket,"{0000=4861, 0001=867, 0010=819, 0011=771, 0100=85, 0101=13, 0110=23, 0111=11, 1000=204, 1001=266, 1010=105, 1011=153, 1100=4, 1101=3, 1110=4, 1111=3}",8192,0.5933837890625,4,148,18,383,361,18,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,35,4,143,31,310,275,31,4
fea892c9-d020-4280-8497-981b70966740,4b66055f-8f9b-4359-ab6e-2be29ea39ab8,pattern0-3_1_2nCliffs20seed1,ibmq_lima,pytket,"{0000=5580, 0001=948, 0010=776, 0011=676, 0100=71, 0101=11, 0110=22, 0111=10, 1000=64, 1001=13, 1010=11, 1011=6, 1100=4}",8192,0.68115234375,4,148,18,383,361,18,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,232,4,143,31,310,275,31,4
baf81aa4-897a-4ea1-a4f6-8c00cc153291,c9b284bc-5cd8-4ad1-8555-e58408720029,pattern0-3_1_2nCliffs20seed2,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,4,71,26,145,115,26,4,0,0,0,0,0,0,0,2,4,138,26,300,270,26,4
1f311b74-a917-45c0-bffa-7d858535dc2e,c9b284bc-5cd8-4ad1-8555-e58408720029,pattern0-3_1_2nCliffs20seed2,ibmq_qasm_simulator,pytket,{0000=8192},8192,1,4,138,26,360,330,26,4,0,0,0,0,0,0,0,2,4,138,26,300,270,26,4
25b452cc-aa41-4906-9dc6-ccfb61822fbd,c9b284bc-5cd8-4ad1-8555-e58408720029,pattern0-3_1_2nCliffs20seed2,ibmq_quito,qiskit,"{0000=6790, 0001=465, 0010=359, 0011=381, 0100=82, 0101=3, 0110=2, 0111=8, 1000=87, 1001=5, 1010=5, 1011=5}",8192,0.828857421875,4,160,26,341,311,26,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,18,4,138,26,300,270,26,4
0e61bcd4-aa51-4813-a36f-d5e65318dc47,c9b284bc-5cd8-4ad1-8555-e58408720029,pattern0-3_1_2nCliffs20seed2,ibmq_lima,qiskit,"{0000=6737, 0001=449, 0010=387, 0011=326, 0100=155, 0101=10, 0110=9, 0111=6, 1000=89, 1001=8, 1010=9, 1011=2, 1100=4, 1101=1}",8192,0.8223876953125,4,163,26,338,308,26,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,4,138,26,300,270,26,4
302392b5-76d8-4ef6-91ec-830bfd8fc2b7,c9b284bc-5cd8-4ad1-8555-e58408720029,pattern0-3_1_2nCliffs20seed2,ibmq_quito,pytket,"{0000=4348, 0001=617, 0010=1034, 0011=583, 0100=93, 0101=11, 0110=21, 0111=8, 1000=254, 1001=755, 1010=285, 1011=157, 1100=7, 1101=15, 1110=2, 1111=2}",8192,0.53076171875,4,168,20,434,410,20,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,18,4,138,26,300,270,26,4
7b7f7d62-7223-4106-9ce5-deb382cd4bba,d0e3d6e5-7c37-40c8-89eb-dbc5e0b2e368,pattern0-3_2-1nCliffs10seed1,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,4,40,16,118,83,31,4,0,0,0,0,0,0,0,2,4,75,16,218,183,31,4
6aa02098-da37-4c96-8932-f0da891a18d0,d0e3d6e5-7c37-40c8-89eb-dbc5e0b2e368,pattern0-3_2-1nCliffs10seed1,ibmq_qasm_simulator,pytket,{0000=8192},8192,1,4,75,16,238,203,31,4,0,0,0,0,0,0,0,2,4,75,16,218,183,31,4
27a78930-e867-4602-bb74-3fe91fa15900,d0e3d6e5-7c37-40c8-89eb-dbc5e0b2e368,pattern0-3_2-1nCliffs10seed1,ibmq_quito,qiskit,"{0000=4348, 0001=218, 0010=342, 0011=211, 0100=922, 0101=78, 0110=77, 0111=142, 1000=551, 1001=28, 1010=67, 1011=92, 1100=928, 1101=49, 1110=65, 1111=74}",8192,0.53076171875,4,95,16,277,242,31,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,19,4,75,16,218,183,31,4
a5a9c96a-7d2a-462b-8c0b-06dc63dc6c8a,d0e3d6e5-7c37-40c8-89eb-dbc5e0b2e368,pattern0-3_2-1nCliffs10seed1,ibmq_quito,pytket,"{0000=5628, 0001=226, 0010=388, 0011=189, 0100=560, 0101=66, 0110=49, 0111=43, 1000=322, 1001=12, 1010=25, 1011=14, 1100=530, 1101=50, 1110=37, 1111=53}",8192,0.68701171875,4,95,11,281,255,22,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,19,4,75,16,218,183,31,4
96411f2a-387f-4a6f-a909-9f62c57c1a1b,4f6c196b-a6d8-4787-8a21-d77d01965e6a,pattern0-3_2-1nCliffs10seed2,ibmq_qasm_simulator,pytket,{0000=8192},8192,1,4,85,18,244,207,33,4,0,0,0,0,0,0,0,2,4,85,18,224,187,33,4
3cafe49c-856c-4580-ab21-0bcd6fbf1bdd,4f6c196b-a6d8-4787-8a21-d77d01965e6a,pattern0-3_2-1nCliffs10seed2,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,4,47,18,126,89,33,4,0,0,0,0,0,0,0,2,4,85,18,224,187,33,4
0154ced0-ea1e-42a5-89d0-76922169b1c3,84ab3837-1b96-431e-9f88-e37834d7e981,pattern0-3_2-1nCliffs1seed2,ibmq_qasm_simulator,pytket,{0000=8192},8192,1,4,19,4,52,42,6,4,0,0,0,0,0,0,0,6,4,19,4,50,40,6,4
41ec722b-32a0-40a0-bcef-4a7444f416d4,84ab3837-1b96-431e-9f88-e37834d7e981,pattern0-3_2-1nCliffs1seed2,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,4,11,4,28,18,6,4,0,0,0,0,0,0,0,6,4,19,4,50,40,6,4
6800ec56-cb90-42eb-99df-071f6d404835,4f6c196b-a6d8-4787-8a21-d77d01965e6a,pattern0-3_2-1nCliffs10seed2,ibmq_lima,qiskit,"{0000=5065, 0001=772, 0010=797, 0011=596, 0100=220, 0101=45, 0110=43, 0111=30, 1000=287, 1001=35, 1010=52, 1011=31, 1100=149, 1101=27, 1110=32, 1111=11}",8192,0.6182861328125,4,107,18,289,252,33,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,1,4,85,18,224,187,33,4
79d8544c-37cd-4775-a5d7-50f71ebe4fc8,4f6c196b-a6d8-4787-8a21-d77d01965e6a,pattern0-3_2-1nCliffs10seed2,ibmq_lima,pytket,"{0000=5943, 0001=321, 0010=997, 0011=175, 0100=245, 0101=13, 0110=48, 0111=11, 1000=253, 1001=14, 1010=32, 1011=8, 1100=101, 1101=6, 1110=21, 1111=4}",8192,0.7254638671875,4,102,11,285,259,22,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,1,4,85,18,224,187,33,4
872590a4-b2c3-4089-8838-d068c3da90f5,4f6c196b-a6d8-4787-8a21-d77d01965e6a,pattern0-3_2-1nCliffs10seed2,ibmq_quito,qiskit,"{0000=4677, 0001=304, 0010=355, 0011=327, 0100=452, 0101=44, 0110=65, 0111=73, 1000=973, 1001=76, 1010=109, 1011=101, 1100=360, 1101=81, 1110=67, 1111=128}",8192,0.5709228515625,4,105,18,303,266,33,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,19,4,85,18,224,187,33,4
884565cf-f326-4ca1-af6d-6cd896a6eeec,b88414bd-4e38-46f4-a5a3-ccd8ce9e4fb6,pattern0-3_2-1nCliffs1seed1,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,4,11,4,24,14,6,4,0,0,0,0,0,0,0,3,4,21,4,44,34,6,4
3068faeb-e6c1-4a17-805d-bd733a9459aa,b88414bd-4e38-46f4-a5a3-ccd8ce9e4fb6,pattern0-3_2-1nCliffs1seed1,ibmq_qasm_simulator,pytket,{0000=8192},8192,1,4,21,4,46,36,6,4,0,0,0,0,0,0,0,3,4,21,4,44,34,6,4
cc126bcd-aacb-45d7-97e5-668099121fbc,ce52d407-cf14-42fa-bf83-8e318ec1c276,pattern0-3_2-1nCliffs20seed1,ibmq_lima,pytket,"{0000=4997, 0001=720, 0010=874, 0011=592, 0100=264, 0101=33, 0110=49, 0111=27, 1000=185, 1001=43, 1010=48, 1011=25, 1100=229, 1101=31, 1110=41, 1111=34}",8192,0.6099853515625,4,165,20,497,454,39,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,1,4,139,32,417,354,59,4
aec8e5f5-b918-4431-a49c-4fcd03660a80,b88414bd-4e38-46f4-a5a3-ccd8ce9e4fb6,pattern0-3_2-1nCliffs1seed1,ibmq_lima,qiskit,"{0000=7363, 0001=86, 0010=236, 0011=71, 0100=196, 0101=5, 0110=4, 0111=2, 1000=179, 1001=3, 1010=8, 1011=4, 1100=32, 1110=2, 1111=1}",8192,0.8988037109375,4,18,4,51,41,6,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,1,4,21,4,44,34,6,4
26bfa7b9-e227-47d3-a890-88833ec72570,b88414bd-4e38-46f4-a5a3-ccd8ce9e4fb6,pattern0-3_2-1nCliffs1seed1,ibmq_lima,pytket,"{0000=7538, 0001=183, 0010=90, 0011=150, 0100=74, 0101=7, 0110=2, 0111=1, 1000=96, 1001=2, 1010=2, 1011=2, 1100=42, 1101=1, 1110=1, 1111=1}",8192,0.920166015625,4,20,2,56,48,4,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,1,4,21,4,44,34,6,4
38140f72-e026-4e7a-8abc-8e9e4d3350e9,b88414bd-4e38-46f4-a5a3-ccd8ce9e4fb6,pattern0-3_2-1nCliffs1seed1,ibmq_quito,qiskit,"{0000=7363, 0001=125, 0010=328, 0011=117, 0100=79, 0101=3, 0110=72, 0111=2, 1000=74, 1001=3, 1010=2, 1011=1, 1100=21, 1110=2}",8192,0.8988037109375,4,18,4,53,43,6,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,26,4,21,4,44,34,6,4
529ba90d-fe4a-4ce9-b466-451c9345837b,b88414bd-4e38-46f4-a5a3-ccd8ce9e4fb6,pattern0-3_2-1nCliffs1seed1,ibmq_quito,pytket,"{0000=7447, 0001=177, 0010=135, 0011=60, 0100=195, 0101=12, 0110=7, 0111=6, 1000=104, 1001=3, 1010=6, 1011=2, 1100=34, 1101=2, 1110=1, 1111=1}",8192,0.9090576171875,4,20,2,56,48,4,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,26,4,21,4,44,34,6,4
b93a612c-6d9d-48cd-8cd5-1d4b76cc12ad,84ab3837-1b96-431e-9f88-e37834d7e981,pattern0-3_2-1nCliffs1seed2,ibmq_lima,qiskit,"{0000=7484, 0001=90, 0010=80, 0011=54, 0100=210, 0101=3, 0110=4, 1000=197, 1001=3, 1010=3, 1011=5, 1100=58, 1110=1}",8192,0.91357421875,4,22,4,61,51,6,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,3,4,19,4,50,40,6,4
bfbefdc7-df63-477f-9932-83f853cfa73c,84ab3837-1b96-431e-9f88-e37834d7e981,pattern0-3_2-1nCliffs1seed2,ibmq_lima,pytket,"{0000=7588, 0001=132, 0010=244, 0011=36, 0100=92, 0101=1, 0110=1, 1000=69, 1001=2, 1010=1, 1100=22, 1101=2, 1110=2}",8192,0.92626953125,4,19,2,53,45,4,4,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,3,4,19,4,50,40,6,4
17a56af9-a230-45a0-89d1-fe5437a06c4e,84ab3837-1b96-431e-9f88-e37834d7e981,pattern0-3_2-1nCliffs1seed2,ibmq_quito,pytket,"{0000=7563, 0001=69, 0010=206, 0011=26, 0100=71, 0110=30, 0111=1, 1000=174, 1001=2, 1010=14, 1011=1, 1100=33, 1110=2}",8192,0.9232177734375,4,19,2,53,45,4,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,22,4,19,4,50,40,6,4
cbdba0fd-9f46-42ef-b07f-fedf7f11b403,84ab3837-1b96-431e-9f88-e37834d7e981,pattern0-3_2-1nCliffs1seed2,ibmq_quito,qiskit,"{0000=7382, 0001=94, 0010=205, 0011=62, 0100=177, 0101=16, 0110=25, 0111=7, 1000=168, 1001=2, 1010=2, 1100=43, 1101=4, 1110=4, 1111=1}",8192,0.901123046875,4,23,4,63,53,6,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,22,4,19,4,50,40,6,4
d98db068-ef65-4b6a-bb5f-bc3e57a68568,ce52d407-cf14-42fa-bf83-8e318ec1c276,pattern0-3_2-1nCliffs20seed1,ibmq_quito,pytket,"{0000=4405, 0001=293, 0010=210, 0011=344, 0100=697, 0101=235, 0110=139, 0111=95, 1000=411, 1001=75, 1010=41, 1011=64, 1100=827, 1101=125, 1110=102, 1111=129}",8192,0.5377197265625,4,165,20,497,454,39,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,23,4,139,32,417,354,59,4
c3507cf2-916f-4421-8581-2160ac2cf09e,ce52d407-cf14-42fa-bf83-8e318ec1c276,pattern0-3_2-1nCliffs20seed1,ibmq_quito,qiskit,"{0000=3320, 0001=812, 0010=589, 0011=591, 0100=546, 0101=167, 0110=213, 0111=173, 1000=417, 1001=197, 1010=198, 1011=163, 1100=345, 1101=117, 1110=201, 1111=143}",8192,0.4052734375,4,174,32,513,450,59,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,23,4,139,32,417,354,59,4
31646669-5cc1-4d90-8865-21056834e4b6,ce52d407-cf14-42fa-bf83-8e318ec1c276,pattern0-3_2-1nCliffs20seed1,ibmq_qasm_simulator,pytket,{0000=8192},8192,1,4,139,32,457,394,59,4,0,0,0,0,0,0,0,6,4,139,32,417,354,59,4
b159a630-04b7-4b50-9e8e-fc03531bd3c8,ce52d407-cf14-42fa-bf83-8e318ec1c276,pattern0-3_2-1nCliffs20seed1,ibmq_qasm_simulator,qiskit,{0000=8192},8192,1,4,76,32,221,158,59,4,0,0,0,0,0,0,0,6,4,139,32,417,354,59,4
18faab33-4418-44f8-b097-a41fcdab0f20,1fb49751-dfe4-4c39-9800-7a05e296b367,pattern0-1_2nCliffs10seed1,ibmq_qasm_simulator,qiskit,{000=8192},8192,1,3,45,19,79,57,19,3,0,0,0,0,0,0,0,15,3,81,19,152,130,19,3
7381610d-ab72-439d-840c-a6ab54539ab6,1fb49751-dfe4-4c39-9800-7a05e296b367,pattern0-1_2nCliffs10seed1,ibmq_qasm_simulator,pytket,{000=8192},8192,1,3,81,19,172,150,19,3,0,0,0,0,0,0,0,15,3,81,19,152,130,19,3
9ef23a49-96f8-41d7-ad61-e0505b5c19ce,1fb49751-dfe4-4c39-9800-7a05e296b367,pattern0-1_2nCliffs10seed1,ibmq_lima,pytket,"{000=7443, 001=189, 010=301, 011=195, 100=52, 110=5, 111=7}",8192,0.9085693359375,3,82,8,172,161,8,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,1,3,81,19,152,130,19,3
d8a41813-1b33-4f3c-8ae5-b7dcd4b21147,1fb49751-dfe4-4c39-9800-7a05e296b367,pattern0-1_2nCliffs10seed1,ibmq_lima,qiskit,"{000=5717, 001=744, 010=993, 011=651, 100=66, 101=5, 110=9, 111=7}",8192,0.6978759765625,3,105,19,189,167,19,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,1,3,81,19,152,130,19,3
e0b8d367-7cd7-466a-a85c-8f4b657226da,e8e2bea6-370d-4599-b20f-e56d38003fc9,pattern0-2_1nCliffs10seed1,ibmq_lima,pytket,"{000=7464, 001=185, 010=243, 011=184, 100=102, 101=8, 110=2, 111=4}",8192,0.9111328125,3,79,9,176,164,9,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,83,19,153,131,19,3
061e8fdc-229b-443a-85fc-989c36eaef76,e8e2bea6-370d-4599-b20f-e56d38003fc9,pattern0-2_1nCliffs10seed1,ibmq_quito,qiskit,"{000=6857, 001=533, 010=319, 011=342, 100=110, 101=8, 110=14, 111=9}",8192,0.8370361328125,3,107,19,197,175,19,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,26,3,83,19,153,131,19,3
ccf6ae28-f436-4c4e-879a-c56430f84dff,1fb49751-dfe4-4c39-9800-7a05e296b367,pattern0-1_2nCliffs10seed1,ibmq_quito,qiskit,"{000=5138, 001=593, 010=1319, 011=1001, 100=93, 101=15, 110=20, 111=13}",8192,0.627197265625,3,105,19,189,167,19,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,30,3,81,19,152,130,19,3
ebb33e87-08ed-42b1-a695-59559644406c,1fb49751-dfe4-4c39-9800-7a05e296b367,pattern0-1_2nCliffs10seed1,ibmq_quito,pytket,"{000=7424, 001=183, 010=259, 011=239, 100=80, 101=2, 110=3, 111=2}",8192,0.90625,3,82,8,172,161,8,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,30,3,81,19,152,130,19,3
0cc7608b-5e12-420c-8214-b3b0feba4c5b,e8e2bea6-370d-4599-b20f-e56d38003fc9,pattern0-2_1nCliffs10seed1,ibmq_quito,pytket,"{000=7292, 001=313, 010=196, 011=304, 100=77, 101=1, 110=7, 111=2}",8192,0.89013671875,3,79,9,176,164,9,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,26,3,83,19,153,131,19,3
db4cf6a5-e6f5-4eae-b444-c67f1d06bd43,e5dff01c-1f9e-4a53-8941-c58d286f9ec1,pattern0-1_2nCliffs1seed1,ibmq_qasm_simulator,pytket,{000=8192},8192,1,3,15,4,37,30,4,3,0,0,0,0,0,0,0,3,3,15,4,35,28,4,3
bca13945-256e-47f0-9eb6-731e8c064583,e5dff01c-1f9e-4a53-8941-c58d286f9ec1,pattern0-1_2nCliffs1seed1,ibmq_qasm_simulator,qiskit,{000=8192},8192,1,3,9,4,17,10,4,3,0,0,0,0,0,0,0,3,3,15,4,35,28,4,3
d7ea85ef-0c71-4b37-b783-00a326d05d59,e5dff01c-1f9e-4a53-8941-c58d286f9ec1,pattern0-1_2nCliffs1seed1,ibmq_lima,pytket,"{000=8001, 001=17, 010=103, 011=27, 100=43, 110=1}",8192,0.9766845703125,3,11,1,29,25,1,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,1,3,15,4,35,28,4,3
66674351-841c-40c5-a3bb-0343ba16f0b7,e5dff01c-1f9e-4a53-8941-c58d286f9ec1,pattern0-1_2nCliffs1seed1,ibmq_quito,pytket,"{000=7925, 001=19, 010=148, 011=43, 100=56, 101=1}",8192,0.9674072265625,3,11,1,29,25,1,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,23,3,15,4,35,28,4,3
77fbd4e1-6575-46a2-8e5d-4aef4fbdc857,f455209f-6855-41dd-b530-3aa244063d9e,pattern0-2_1nCliffs1seed1,ibmq_qasm_simulator,pytket,{000=8192},8192,1,3,21,4,35,28,4,3,0,0,0,0,0,0,0,3,3,21,4,33,26,4,3
5ac3614e-34b7-4604-9d21-6ef8045315b0,7274b400-3a87-4f63-9771-aeacd554e49b,pattern0-1_2nCliffs20seed1,ibmq_qasm_simulator,pytket,{000=8192},8192,1,3,141,30,297,264,30,3,0,0,0,0,0,0,0,3,3,141,30,257,224,30,3
04b884d3-ce76-41ed-97ee-1d3603093cde,7274b400-3a87-4f63-9771-aeacd554e49b,pattern0-1_2nCliffs20seed1,ibmq_qasm_simulator,qiskit,{000=8192},8192,1,3,76,30,135,102,30,3,0,0,0,0,0,0,0,3,3,141,30,257,224,30,3
9dcba8f3-6be3-4725-8139-f2f4f9a2ae96,f455209f-6855-41dd-b530-3aa244063d9e,pattern0-2_1nCliffs1seed1,ibmq_qasm_simulator,qiskit,{000=8192},8192,1,3,11,4,19,12,4,3,0,0,0,0,0,0,0,3,3,21,4,33,26,4,3
02279a9d-b4a0-4506-b27c-aeaf08b36de1,7274b400-3a87-4f63-9771-aeacd554e49b,pattern0-1_2nCliffs20seed1,ibmq_lima,pytket,"{000=7070, 001=391, 010=334, 011=286, 100=90, 101=7, 110=7, 111=7}",8192,0.863037109375,3,160,17,328,308,17,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,0,3,141,30,257,224,30,3
8a05bffa-eb40-42f8-a4b1-32ae54be3bba,7274b400-3a87-4f63-9771-aeacd554e49b,pattern0-1_2nCliffs20seed1,ibmq_quito,qiskit,"{000=6310, 001=585, 010=559, 011=611, 100=93, 101=10, 110=10, 111=14}",8192,0.770263671875,3,184,30,336,303,30,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,19,3,141,30,257,224,30,3
e09bc84f-2fea-4525-8e5e-d766839a39a2,7274b400-3a87-4f63-9771-aeacd554e49b,pattern0-1_2nCliffs20seed1,ibmq_quito,pytket,"{000=6924, 001=269, 010=479, 011=400, 100=104, 101=5, 110=8, 111=3}",8192,0.84521484375,3,160,17,328,308,17,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,19,3,141,30,257,224,30,3
aae56df3-517c-4788-ac6d-93ac00680e81,e8e2bea6-370d-4599-b20f-e56d38003fc9,pattern0-2_1nCliffs10seed1,ibmq_qasm_simulator,pytket,{000=8192},8192,1,3,83,19,173,151,19,3,0,0,0,0,0,0,0,4,3,83,19,153,131,19,3
849d4c3a-af45-4d61-bd59-0a605433077a,e8e2bea6-370d-4599-b20f-e56d38003fc9,pattern0-2_1nCliffs10seed1,ibmq_qasm_simulator,qiskit,{000=8192},8192,1,3,45,19,79,57,19,3,0,0,0,0,0,0,0,4,3,83,19,153,131,19,3
8374dcfe-d767-4335-af39-c13dd1327d45,71f44092-0eee-4b6f-a044-dccb6b289731,pattern0-2_1nCliffs20seed1,ibmq_quito,qiskit,"{000=5522, 001=955, 010=986, 011=553, 100=125, 101=16, 110=23, 111=12}",8192,0.674072265625,3,190,32,344,309,32,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,3,148,32,274,239,32,3
